depvar,ich.gcc,ich.ecc,ich.erc,ich.hpc,ich.gc,ich.ec,ich.er,icca,och.gcc,och.ecc,och.erc,och.hpc,och.gc,och.ec,och.er,occa,income
gcc,7.3,8.5,9.47,11.06,27.08,26.57,9.14,27.6,3.09,4.59,4.98,1.67,3.09,4.59,4.98,2.23,50
gcc,8.79,9.65,9.68,10.47,25.37,30.67,7.83,24.56,2.15,4.32,4.23,0.87,2.15,4.32,4.23,2.18,70
gcc,8.38,9.22,8.46,12.85,26.13,28.1,7.95,26.52,1.69,4.51,4.65,1.46,1.69,4.51,4.65,2.72,40
gcc,8.37,8.47,9.58,11.04,26.89,28,8.66,26.94,2.66,3.97,4.5,1.06,2.66,3.97,4.5,2.16,20
gcc,8.44,8.94,7.83,10.59,26.99,30.72,10.09,26.79,2.1,4.39,4.33,1.38,2.1,4.39,4.33,2.6,20
gcc,6.88,9.59,7.32,8.87,26.86,24.69,8.38,23.97,1.89,4.84,4.67,1.53,1.89,4.84,4.67,2.55,40
hpc,7.21,4.83,6.28,8.8,20.85,21.38,5.94,24.49,2.28,3.45,3.14,1.07,2.28,3.45,3.14,2.56,70
er,6.88,9.27,8.51,10.4,23.32,27.78,9.01,24.83,2.28,4,3.35,1.79,2.28,4,3.35,2.4,20
gcc,8.79,9.51,9.34,11.09,25.34,26.27,6.73,19.38,2.61,4.78,4.42,1.75,2.61,4.78,4.42,2.84,50
gcc,7.7,8.43,9.99,9.41,27.42,25.61,8.83,27.12,2.26,3.63,4.14,1.72,2.26,3.63,4.14,2.54,40
gcc,9.94,11.02,9.58,9.33,30.44,20.66,8.9,29.61,2.08,3.99,3.27,1.54,2.08,3.99,3.27,2.92,40
gcc,7.07,5.95,6.17,8.97,22.65,18.02,7.25,23.9,1.9,3.21,3.81,1.09,1.9,3.21,3.81,2.54,40
gcc,7.72,7.44,7.02,8.87,27.16,22.23,8.05,22.41,2.64,3.21,3.85,1.96,2.64,3.21,3.85,2.47,50
gcc,7.01,8.14,7.54,12.87,32.46,28.75,9.65,20.27,2.32,3.67,3.99,1.38,2.32,3.67,3.99,2.54,30
hpc,9.35,7.77,7.72,10.99,25.52,27.95,9.65,23.41,3.09,4.68,4.33,1.71,3.09,4.68,4.33,2.31,70
gcc,8.03,9.13,9.24,11.82,29.52,27.76,7.11,32.5,2.18,3.23,4.22,1.16,2.18,3.23,4.22,1.94,50
gcc,9.24,7.71,8.25,9.52,29.43,23.79,6.12,24.3,2.49,4.34,4.08,1.88,2.49,4.34,4.08,2.5,50
gcc,8.93,7.85,8.85,9.45,20.61,27.02,8.01,24.27,2.52,4.13,3.67,1.5,2.52,4.13,3.67,2.33,70
gc,7.5,8.04,6.92,10.38,20,24.48,7.7,25.91,2.45,5.18,4.18,1.73,2.45,5.18,4.18,2.34,30
gcc,5.07,6.02,6.85,9.6,26.11,21.75,5.17,28.38,2.23,5.04,3.48,1.29,2.23,5.04,3.48,2.45,30
gcc,7.15,6.81,8.66,13.17,30.65,26.55,9.33,25.38,2.43,4.67,3.9,1.44,2.43,4.67,3.9,2.06,50
hpc,8.44,9.92,8.22,9.96,22.96,25.2,6.59,24.48,2.61,4.86,4.37,1.52,2.61,4.86,4.37,2.3,70
gc,7.43,6.44,6.52,9.17,21.3,17.83,6.24,29.43,2.6,4.04,4.2,1.85,2.6,4.04,4.2,2.47,20
gcc,6.68,7.05,7.61,11.22,20.03,19.92,8.01,28.31,2.15,3.6,3.54,1.52,2.15,3.6,3.54,2.37,50
gcc,8.78,8.37,8.74,10.32,30.26,26.37,7.03,31.09,2.41,4.55,4.15,1.9,2.41,4.55,4.15,2.7,60
gcc,6.9,8.45,7.37,11.47,23.6,30.77,8.45,25.23,2.27,4.52,4.71,1.61,2.27,4.52,4.71,2.63,70
gcc,6.7,7.38,7.91,12.4,25.4,27.38,9.37,22.69,2.6,4.32,3.21,1.51,2.6,4.32,3.21,2.52,60
gcc,8.66,8.97,8.54,11.27,30.65,28.43,9.48,30.42,1.91,3.46,3.72,1.36,1.91,3.46,3.72,2.14,50
gcc,7.37,8.48,5.07,7.3,25.05,22.34,7.04,23.9,2.28,3.81,3.66,1.46,2.28,3.81,3.66,2.65,50
gcc,8.38,7.67,10.01,11.03,25.46,25.64,7.4,24.29,2.65,5.65,4.56,1.41,2.65,5.65,4.56,2.59,40
gcc,7.18,8.22,6.88,10.36,22.94,28.47,8.2,19.16,1.81,3.57,4.44,1.28,1.81,3.57,4.44,2.72,40
gcc,7.84,8.39,5.99,14.47,26.33,30.22,8.3,27.74,2.05,3.84,4.55,1.62,2.05,3.84,4.55,1.96,40
gcc,8.24,8.09,8.59,9.44,17.9,21.64,7.6,26.09,2.4,4.3,5.03,1.9,2.4,4.3,5.03,2.56,70
hpc,8.69,9.02,7.35,9.71,24.67,21.61,6.46,24.42,2.67,3.51,4.15,1.46,2.67,3.51,4.15,2.41,70
gcc,9.13,9.24,9.55,9.61,20.28,26.84,8.03,27.88,2.11,4.63,3.58,1.43,2.11,4.63,3.58,2.1,50
gcc,9.48,10.13,8.55,9.74,28.2,29.73,6.41,20.37,2.22,5.09,3.86,1.64,2.22,5.09,3.86,2.53,40
gcc,7.41,8.41,7.57,11.45,25.86,26.06,7.03,27.69,2.39,4.65,4.46,1.78,2.39,4.65,4.46,2.24,60
gcc,7.05,6.94,9.02,11.62,22.98,23.81,7.83,25.89,2.32,4,4.39,1.45,2.32,4,4.39,2.37,50
gcc,9.2,7.93,7.41,11.88,31.65,29.44,6.17,26.32,3.18,4.65,3.98,1.41,3.18,4.65,3.98,3.02,70
hpc,8.13,7.07,5.97,12.21,17.82,20.6,8.88,23.12,2.51,4.08,3.92,1.69,2.51,4.08,3.92,2.21,70
gcc,6.33,8.46,8.16,11.09,25.33,20.32,7.7,17,2.26,4.52,4.32,1.63,2.26,4.52,4.32,2.79,60
ecc,11.18,7.17,9.39,13.29,29.67,28.16,8.76,28.69,2.49,3.64,4.87,1.61,2.49,3.64,4.87,2.38,50
gcc,7.67,8.51,7.58,10.04,21.63,27.79,8.67,27.43,2.19,3.7,3.94,1.22,2.19,3.7,3.94,2.76,70
gcc,7.24,8.75,9.09,12.45,34.2,25.03,7.26,23.61,2.68,3.84,3.58,1.6,2.68,3.84,3.58,2.7,30
gcc,7.94,7.43,9.48,10.45,33.24,26.24,7.87,28.82,2.13,3.8,3.91,1.68,2.13,3.8,3.91,2.6,50
gcc,7.63,8.19,8.79,10.44,29.79,27.92,6.95,19.73,2.38,4.53,5.04,1.75,2.38,4.53,5.04,2.52,40
gcc,7.86,6.94,6.43,8.41,21.67,21.41,6.65,28.15,2.25,4.34,4.22,1.49,2.25,4.34,4.22,2.85,40
gcc,9.13,8.76,7.52,10.63,28.8,27.45,7.83,22.69,2.06,4.53,3.69,1.48,2.06,4.53,3.69,2.61,50
hpc,7.03,8.9,7.68,9.04,21.81,28.32,6.99,22.69,2.18,4.15,3.65,1.09,2.18,4.15,3.65,2.12,70
gcc,10.04,8.79,9.29,11.6,28.63,27.38,9.21,26.02,2.44,4.47,4.92,2.03,2.44,4.47,4.92,2.51,50
gcc,9.82,7.15,8.21,11.81,23.6,27.13,6.77,24.76,1.04,3.86,3.07,1.13,1.04,3.86,3.07,2.38,50
gcc,8.01,7.98,6.52,9.99,20.69,30.03,8.17,34.21,2.5,3.98,3.82,1.66,2.5,3.98,3.82,2.27,60
gcc,5.86,5.49,6.53,11.2,17.49,24.73,5.38,24.71,2.59,4.6,4.58,1.66,2.59,4.6,4.58,2.5,30
gcc,8.06,9.49,7.81,10.98,25.15,24.71,7.27,24.61,2.47,4.69,4.34,1.57,2.47,4.69,4.34,2.43,40
gcc,7.67,8.64,6.63,11.37,23.63,24.77,7.87,25.79,2.51,3.56,4.55,1.43,2.51,3.56,4.55,2.98,40
gc,9.09,7.37,9.42,9.47,21.19,35.12,8.1,26.87,1.51,4.56,4.05,1.04,1.51,4.56,4.05,2.04,20
gcc,9.43,7.59,8.53,9.22,21.85,23.58,7.61,30.8,2.42,3.94,3.94,1.54,2.42,3.94,3.94,2.72,40
gcc,8.02,8.87,8.19,11.41,27.23,36.12,8.81,22.39,2.29,4.67,4.66,1.57,2.29,4.67,4.66,2.79,20
gc,6.57,8.85,7.45,10.95,23.77,23.99,7.15,26.84,1.94,4.04,3.72,1.26,1.94,4.04,3.72,2.53,20
er,7.32,11.43,6.64,10.28,23.67,27.02,6.86,28.23,2.48,5,5.03,1.52,2.48,5,5.03,2.64,20
hpc,8.12,9.08,9.11,9.43,24.73,21.19,4.83,20.58,2.1,2.85,4.44,1.32,2.1,2.85,4.44,3.01,30
gcc,5.46,5.63,9.14,10.63,19.85,29.91,6.45,25.87,2.39,3.71,3.82,2.07,2.39,3.71,3.82,2.51,70
hpc,8.21,8.84,7.91,10.61,31.07,27.04,9.4,26.01,2.8,3.9,4.38,1.59,2.8,3.9,4.38,2.06,50
gc,7.8,7.85,9.2,9.69,19.28,29.73,7.81,30.52,2.04,3.21,4.09,1.58,2.04,3.21,4.09,2.38,20
gcc,9.05,9.18,7.73,9.22,23.38,23.62,8.33,26.71,2.27,4.03,3.83,1.42,2.27,4.03,3.83,2.25,60
gc,5.83,7.18,6.81,8.31,20.53,19.25,7.22,26.59,2.18,3.96,4.19,1.18,2.18,3.96,4.19,2.67,30
gcc,4.48,9,6.66,9.09,27.3,23.61,5.5,31.63,2.09,3.94,3.28,1.52,2.09,3.94,3.28,2.68,40
gcc,9,8.55,9.03,9.04,27.05,22.25,7.51,26.44,2.94,4.47,4.39,2.07,2.94,4.47,4.39,2.35,60
gcc,7.77,6.66,5.7,9.16,21.38,31.7,7.93,22.57,2.21,3.2,3.76,1.22,2.21,3.2,3.76,2.82,40
gcc,8,9.67,8.16,12.74,19.71,22.43,6.66,23.96,2.25,4.03,3.65,1.43,2.25,4.03,3.65,2.29,70
gc,7.38,10.34,8.06,10.91,18.52,24.34,9,19.47,2.33,4.45,4.4,1.53,2.33,4.45,4.4,2.29,20
gc,7.96,6.64,8.28,10.92,24,25.94,7.98,24.53,2.2,3.1,3.75,1.61,2.2,3.1,3.75,2.42,20
gc,6.51,9.66,9.15,10.62,20.51,28.01,7.15,23.99,2.27,4.77,3.84,1.66,2.27,4.77,3.84,2.96,20
gcc,9.48,9.16,9.18,12.38,28.86,25.9,8.2,29.79,2.37,4.17,3.98,1.54,2.37,4.17,3.98,2.21,40
ecc,5.94,9.46,8.98,11.05,21.84,22.73,9.03,20.66,2.93,2.66,4.02,1.37,2.93,2.66,4.02,2.65,30
gcc,8.9,9.51,10.37,12.74,29.22,33.25,8.23,29.55,2.58,3.63,4.47,1.57,2.58,3.63,4.47,2.87,30
gcc,5.77,8.67,6.03,10.51,31.72,24.2,9.21,23.34,1.85,4.13,4.06,1.56,1.85,4.13,4.06,2.39,20
gc,7.64,7.23,8.01,8.2,21.13,24.05,9.57,25.42,2.42,4.38,4.68,1.35,2.42,4.38,4.68,2.82,20
gcc,7.62,7.6,6.98,11.56,22,20.5,7.5,23.12,1.86,3.73,4.05,1.89,1.86,3.73,4.05,2.67,30
gcc,7.55,7.58,10.57,11.23,26.91,30.82,7.98,22.39,2.24,4.49,5.19,1.94,2.24,4.49,5.19,2.91,20
gcc,7.63,8.39,7.27,9.35,22.07,23.57,8.18,31.03,2.48,3.52,4.6,1.35,2.48,3.52,4.6,1.65,50
gcc,8.09,9.3,7.7,8.8,29.27,27.68,7.55,25.7,2.27,4.2,3.75,1.43,2.27,4.2,3.75,2.55,70
gc,7.64,8.14,6.88,10.35,19.43,19.91,5.94,25.2,2.35,3.54,4.88,1.44,2.35,3.54,4.88,2.94,20
gcc,5.52,7.23,8.65,10.56,24.97,23.2,6.4,31.36,1.78,4.46,3.03,1.39,1.78,4.46,3.03,2.86,60
ecc,8.24,7.11,7.13,9.14,23.2,20.26,8.16,24.05,2.24,3.86,3.89,1.44,2.24,3.86,3.89,2.64,40
gcc,9.74,9.97,7.92,9.64,24.3,30.99,10.34,18.99,2.18,4.67,3.75,1.7,2.18,4.67,3.75,2.5,30
hpc,5.95,7.1,6.95,8.33,20.73,29.96,7.15,29.69,2.46,4.29,3.94,1.63,2.46,4.29,3.94,2.64,30
gcc,7.17,7.41,8.42,12.26,28.17,18.53,6.6,25.53,1.75,4.46,4.01,1.34,1.75,4.46,4.01,2.96,60
gcc,6.82,5.95,8.12,11.72,21.82,25.39,7.63,21.03,2.08,3.71,4.39,1.58,2.08,3.71,4.39,2.25,30
hpc,7.32,7.95,5.84,6.74,23.78,26.19,8.19,23.99,2.39,3.81,4.79,1.35,2.39,3.81,4.79,2.72,50
gcc,8.94,7.75,9.84,10.03,31.74,32.34,8.69,19.95,2.36,3.27,4.17,1.35,2.36,3.27,4.17,2.86,20
gcc,7.1,8.72,6.95,8.54,25.81,29.58,8.83,28.11,2.54,4.3,3.41,1.7,2.54,4.3,3.41,2.2,60
gcc,8.78,6.72,10.8,12.23,21.97,23.49,8.4,26.34,2.15,4.17,4.06,1.59,2.15,4.17,4.06,2.35,30
gcc,8.74,8.87,7.89,10.67,26.02,22.37,7.07,23.35,2.43,4.05,4.59,1.54,2.43,4.05,4.59,3.19,60
gc,8.58,8.57,7.86,11.57,25.94,29.64,10.06,22.59,2,3.87,3.96,1.7,2,3.87,3.96,2.85,30
hpc,8.48,8.63,8.96,11.16,25.78,29.01,8.39,26.76,2.79,4.35,3.73,1.86,2.79,4.35,3.73,2.45,30
gcc,7.89,7.55,7.88,12.98,26.34,26.92,8.75,22.42,1.92,4.19,4.39,1.58,1.92,4.19,4.39,2.44,70
gcc,7.21,9,10.49,11.34,34.05,23.89,7.35,25.02,2.05,4.26,3.72,1.94,2.05,4.26,3.72,2.3,60
gcc,5.13,6.74,6.04,8.77,22.95,25.01,6.74,25.41,1.76,2.42,4.41,1.04,1.76,2.42,4.41,2.85,40
gcc,8.36,7.92,6.84,11,23.03,21.46,7.02,32.97,2.33,3.5,4.93,1.23,2.33,3.5,4.93,2.09,70
gc,7.68,8.71,8.21,12.31,26.33,28.39,8.07,26.94,2.32,4.46,3.9,1.58,2.32,4.46,3.9,2.66,30
gcc,7.01,7.56,7.83,11.75,32.35,25.07,7.08,18.41,2.1,4.89,4.36,1.52,2.1,4.89,4.36,2.7,70
gcc,8.54,11.22,8.01,11.67,24.65,30.05,8.74,26.53,2.31,2.97,4.23,1.7,2.31,2.97,4.23,2.71,50
gcc,7.93,10.26,8.53,11.37,29.1,27.96,7.88,26.07,1.56,4.59,3.9,1.69,1.56,4.59,3.9,2.52,70
gcc,8.42,11.27,8.54,12.39,26.73,28.58,10.03,24.58,2.58,4.03,4.35,1.32,2.58,4.03,4.35,2.3,20
gcc,8.54,10.13,8.51,12.47,20.9,27.7,9.92,29.65,2.47,4.16,5.06,1.56,2.47,4.16,5.06,2.5,70
