,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
64,454.48,128.22,55886.0,1,1,POINT (454.48 128.22),22,50064,14,2,4,8,1
65,303.41,21.8,54800.0,3,6,POINT (303.41 21.8),22,50065,58,14,26,18,4
66,432.51,28.26,58851.0,1,2,POINT (432.51 28.26),22,50066,8,1,5,2,1
67,369.18,14.99,21949.0,1,4,POINT (369.18 14.99),22,50067,8,0,4,4,1
68,373.62,104.62,104282.0,2,5,POINT (373.62 104.62),22,50068,39,8,20,11,4
69,346.66,132.44,40459.0,1,3,POINT (346.66 132.44),22,50069,19,2,6,11,1
70,416.12,133.05,25596.0,1,2,POINT (416.12 133.05),22,50070,0,0,0,0,2
71,453.11,19.68,8304.0,0,2,POINT (453.11 19.68),22,50071,0,0,0,0,2
72,265.26,48.58,2593.0,0,1,POINT (265.26 48.58),22,50072,0,0,0,0,0
73,399.32,86.84,11947.0,0,1,POINT (399.32 86.84),22,50073,2,2,0,0,1
74,403.63,112.9,15584.0,1,2,POINT (403.63 112.9),22,50074,19,4,6,9,2
75,382.25,39.01,31943.0,2,2,POINT (382.25 39.01),22,50075,12,10,2,0,2
76,438.25,112.42,152717.0,3,2,POINT (438.25 112.42),22,50076,23,7,7,9,2
77,399.42,97.1,43863.0,2,6,POINT (399.42 97.09999999999999),22,50077,46,13,15,18,6
78,356.43,65.15,18469.0,1,1,POINT (356.43 65.15000000000001),22,50078,0,0,0,0,0
79,411.97,101.76,17439.0,1,3,POINT (411.97 101.76),22,50079,24,3,11,10,1
80,324.63,109.99,132140.0,1,2,POINT (324.63 109.99),22,50080,19,1,7,11,1
81,465.69,8.1,16350.0,0,1,POINT (465.69 8.1),22,50081,2,2,0,0,1
82,401.38,58.07,31589.0,1,4,POINT (401.38 58.07),22,50082,19,2,8,9,1
83,434.59,99.91,14885.0,0,2,POINT (434.59 99.91),22,50083,2,2,0,0,1
84,345.0,111.49,39666.0,2,5,POINT (345 111.49),22,50084,26,5,15,6,2
85,339.9,95.76,4871.0,0,3,POINT (339.9 95.76000000000001),22,50085,2,2,0,0,2
86,296.07,114.9,8732.0,0,1,POINT (296.07 114.9),22,50086,2,2,0,0,1
87,451.95,71.23,37685.0,2,2,POINT (451.95 71.23),22,50087,15,3,7,5,2
88,409.8,134.29,8339.0,0,2,POINT (409.8 134.29),22,50088,5,1,3,1,1
89,346.65,101.41,26767.0,2,4,POINT (346.65 101.41),22,50089,13,2,6,5,2
90,411.85,72.1,9999.0,1,2,POINT (411.85 72.09999999999999),22,50090,2,0,2,0,0
91,297.13,38.19,5208.0,0,1,POINT (297.13 38.19),22,50091,4,2,2,0,1
92,397.29,92.96,24311.0,0,1,POINT (397.29 92.95999999999999),22,50092,2,0,2,0,1
93,376.42,42.64,21406.0,0,2,POINT (376.42 42.64),22,50093,4,1,1,2,1
94,924.12,488.92,119097.0,1,2,POINT (924.12 488.92),12,50094,20,5,7,8,2
95,924.6,665.68,88802.0,2,4,POINT (924.6 665.6799999999999),12,50095,24,0,12,12,0
96,954.22,528.61,98839.0,1,1,POINT (954.22 528.61),12,50096,11,2,4,5,1
97,969.82,634.16,79993.0,2,2,POINT (969.8200000000001 634.16),12,50097,17,5,5,7,2
98,916.17,614.11,149148.0,1,1,POINT (916.17 614.11),12,50098,0,0,0,0,0
99,947.96,702.71,228664.0,2,3,POINT (947.96 702.71),12,50099,27,9,11,7,3
100,996.68,590.68,155451.0,2,2,POINT (996.6799999999999 590.6799999999999),12,50100,18,2,10,6,1
101,925.84,515.94,67332.0,1,2,POINT (925.84 515.9400000000001),12,50101,17,2,6,9,1
102,906.38,473.77,50197.0,0,1,POINT (906.38 473.77),12,50102,2,2,0,0,1
103,978.65,647.3,308875.0,1,3,POINT (978.65 647.3),12,50103,25,0,10,15,0
104,977.01,738.43,270328.0,1,1,POINT (977.01 738.4299999999999),12,50104,8,6,2,0,1
105,906.17,473.63,157495.0,1,3,POINT (906.17 473.63),12,50105,12,2,6,4,2
106,998.96,422.64,75090.0,1,5,POINT (998.96 422.64),12,50106,41,4,18,19,3
107,960.45,540.68,173173.0,3,5,POINT (960.45 540.6799999999999),12,50107,41,4,20,17,2
108,924.11,572.11,152284.0,2,2,POINT (924.11 572.11),12,50108,9,2,4,3,1
109,931.39,436.31,448922.0,3,2,POINT (931.39 436.31),12,50109,38,10,12,16,2
110,937.77,463.92,160562.0,3,5,POINT (937.77 463.92),12,50110,41,12,22,7,3
111,926.61,478.95,378571.0,4,4,POINT (926.61 478.95),12,50111,29,5,15,9,3
112,969.41,441.37,9326.0,0,3,POINT (969.41 441.37),12,50112,5,3,1,1,2
113,903.37,707.44,67838.0,0,1,POINT (903.37 707.4400000000001),12,50113,3,1,1,1,1
114,921.7,667.44,81687.0,1,4,POINT (921.7 667.4400000000001),12,50114,23,9,9,5,3
115,942.3,688.67,52919.0,0,2,POINT (942.3 688.67),12,50115,6,1,3,2,1
116,973.06,641.61,179873.0,1,1,POINT (973.0599999999999 641.61),12,50116,11,2,4,5,1
117,993.07,654.15,232702.0,3,3,POINT (993.0700000000001 654.15),12,50117,30,11,13,6,3
118,895.69,667.61,55853.0,0,2,POINT (895.6900000000001 667.61),12,50118,4,2,2,0,2
119,927.11,643.06,371174.0,3,5,POINT (927.11 643.0599999999999),12,50119,27,4,16,7,2
120,914.24,761.6,568802.0,1,2,POINT (914.24 761.6),12,50120,30,9,7,14,2
121,937.54,654.43,114245.0,1,2,POINT (937.54 654.4299999999999),12,50121,12,2,6,4,1
122,957.18,477.58,1245164.0,4,2,POINT (957.1799999999999 477.58),12,50122,26,8,10,8,2
123,903.89,554.03,125556.0,1,2,POINT (903.89 554.03),12,50123,15,2,4,9,1
124,933.71,709.09,191671.0,1,2,POINT (933.71 709.09),12,50124,7,0,6,1,0
125,925.21,559.86,235459.0,1,1,POINT (925.21 559.86),12,50125,5,0,2,3,0
126,928.12,645.98,140528.0,1,3,POINT (928.12 645.98),12,50126,16,4,8,4,2
127,943.92,596.63,83019.0,1,2,POINT (943.92 596.63),12,50127,6,0,4,2,0
128,966.98,669.42,39581.0,0,1,POINT (966.98 669.42),12,50128,2,2,0,0,1
129,933.5,611.81,730139.0,1,1,POINT (933.5 611.8099999999999),12,50129,4,2,2,0,1
130,994.97,654.39,94410.0,0,1,POINT (994.97 654.39),12,50130,0,0,0,0,0
131,992.69,717.45,1002126.0,3,3,POINT (992.6900000000001 717.45),12,50131,15,3,7,5,1
132,980.0,636.8,202103.0,1,1,POINT (980 636.8),12,50132,4,4,0,0,1
133,979.33,681.98,250044.0,1,2,POINT (979.33 681.98),12,50133,19,2,10,7,1
134,978.93,616.55,141773.0,1,2,POINT (978.9299999999999 616.55),12,50134,13,2,4,7,1
135,971.08,762.29,159115.0,1,2,POINT (971.08 762.29),12,50135,22,1,9,12,2
136,935.37,758.16,163229.0,1,2,POINT (935.37 758.16),12,50136,25,2,10,13,1
137,963.55,723.23,373022.0,2,4,POINT (963.55 723.23),12,50137,45,7,21,17,4
138,927.51,473.88,15578.0,0,1,POINT (927.51 473.88),12,50138,4,1,1,2,1
139,944.41,697.07,120195.0,1,3,POINT (944.41 697.0700000000001),12,50139,11,0,6,5,1
140,968.54,688.26,81418.0,1,2,POINT (968.54 688.26),12,50140,15,2,6,7,1
141,963.97,675.36,179182.0,1,2,POINT (963.97 675.36),12,50141,24,1,11,12,1
142,955.82,497.37,157129.0,2,2,POINT (955.8200000000001 497.37),12,50142,15,0,10,5,0
143,961.9,612.99,697132.0,4,4,POINT (961.9 612.99),12,50143,47,13,19,15,3
144,965.97,436.21,63236.0,1,4,POINT (965.97 436.21),12,50144,16,2,10,4,2
145,974.55,748.84,169965.0,1,2,POINT (974.55 748.84),12,50145,6,4,2,0,2
146,951.57,458.8,67324.0,0,2,POINT (951.5700000000001 458.8),12,50146,0,0,0,0,1
147,921.25,536.8,19008.0,0,2,POINT (921.25 536.8),12,50147,7,3,1,3,2
148,927.23,466.98,163417.0,1,2,POINT (927.23 466.98),12,50148,15,1,7,7,1
149,949.58,630.78,220154.0,1,2,POINT (949.58 630.78),12,50149,17,1,9,7,1
150,959.5,610.34,29746.0,0,2,POINT (959.5 610.34),12,50150,2,2,0,0,2
151,890.53,725.95,155403.0,1,1,POINT (890.53 725.95),12,50151,6,1,3,2,1
152,955.07,600.78,145565.0,1,2,POINT (955.0700000000001 600.78),12,50152,7,2,4,1,1
153,985.23,551.33,372357.0,2,2,POINT (985.23 551.33),12,50153,23,6,8,9,2
154,986.49,624.7,56570.0,0,2,POINT (986.49 624.7),12,50154,6,4,2,0,2
155,930.97,530.29,182741.0,2,2,POINT (930.97 530.29),12,50155,10,6,2,2,2
156,955.36,615.16,23208.0,0,1,POINT (955.36 615.16),12,50156,0,0,0,0,0
157,932.99,716.1,26729.0,0,2,POINT (932.99 716.1),12,50157,5,2,2,1,1
158,911.44,629.6,228163.0,1,2,POINT (911.4400000000001 629.6),12,50158,27,4,10,13,1
159,940.49,432.74,161901.0,1,1,POINT (940.49 432.74),12,50159,9,4,4,1,1
160,914.78,472.15,205501.0,1,2,POINT (914.78 472.15),12,50160,8,4,4,0,2
161,934.76,556.23,122100.0,1,4,POINT (934.76 556.23),12,50161,36,8,14,14,4
162,931.55,612.82,165361.0,2,3,POINT (931.55 612.8200000000001),12,50162,27,4,12,11,2
163,898.81,683.72,105748.0,1,2,POINT (898.8099999999999 683.72),12,50163,18,4,10,4,2
164,978.62,795.09,151610.0,2,3,POINT (978.62 795.09),12,50164,24,6,12,6,2
165,954.48,548.2,209338.0,2,5,POINT (954.48 548.2),12,50165,44,7,21,16,2
166,985.26,557.75,541439.0,5,6,POINT (985.26 557.75),12,50166,76,12,30,34,4
167,911.69,781.0,42879.0,0,2,POINT (911.6900000000001 781),12,50167,2,2,0,0,1
168,995.69,562.83,90700.0,0,3,POINT (995.6900000000001 562.83),12,50168,7,5,1,1,3
169,979.39,498.16,323368.0,2,2,POINT (979.39 498.16),12,50169,22,2,12,8,2
170,952.66,533.08,72711.0,1,3,POINT (952.66 533.08),12,50170,23,6,10,7,3
171,928.31,526.64,17216.0,0,2,POINT (928.3099999999999 526.64),12,50171,0,0,0,0,0
172,980.71,647.88,119625.0,1,4,POINT (980.71 647.88),12,50172,20,7,11,2,3
173,925.35,710.61,16541.0,0,1,POINT (925.35 710.61),12,50173,2,0,2,0,1
174,916.08,672.64,65486.0,0,1,POINT (916.08 672.64),12,50174,2,2,0,0,1
175,948.28,756.61,191500.0,1,2,POINT (948.28 756.61),12,50175,13,2,6,5,1
176,931.93,588.22,10424.0,0,1,POINT (931.9299999999999 588.22),12,50176,0,0,0,0,1
177,951.32,732.57,370312.0,4,3,POINT (951.3200000000001 732.5700000000001),12,50177,31,5,15,11,1
178,952.81,573.97,132585.0,1,3,POINT (952.8099999999999 573.97),12,50178,24,1,11,12,2
179,924.92,727.61,46493.0,0,2,POINT (924.92 727.61),12,50179,2,2,0,0,2
180,904.06,700.5,420069.0,2,2,POINT (904.0599999999999 700.5),12,50180,16,2,10,4,1
181,939.43,664.19,138819.0,1,2,POINT (939.4299999999999 664.1900000000001),12,50181,10,0,4,6,2
182,940.49,507.96,50182.0,0,2,POINT (940.49 507.96),12,50182,7,1,3,3,2
183,933.79,427.39,77514.0,3,6,POINT (933.79 427.39),12,50183,51,9,19,23,5
184,895.9,699.47,74825.0,0,1,POINT (895.9 699.47),12,50184,4,4,0,0,1
185,989.58,754.42,251535.0,2,3,POINT (989.58 754.42),12,50185,17,2,12,3,2
186,913.19,673.37,16647.0,0,1,POINT (913.1900000000001 673.37),12,50186,0,0,0,0,0
187,939.2,532.58,19816.0,0,2,POINT (939.2 532.58),12,50187,0,0,0,0,0
188,945.2,709.78,335622.0,2,2,POINT (945.2 709.78),12,50188,16,3,5,8,2
189,930.3,464.68,145856.0,1,3,POINT (930.3 464.68),12,50189,18,2,6,10,2
190,905.15,547.85,106459.0,2,5,POINT (905.15 547.85),12,50190,34,8,16,10,4
191,965.67,444.95,165148.0,3,2,POINT (965.67 444.95),12,50191,18,6,10,2,2
192,933.19,542.91,302821.0,2,2,POINT (933.1900000000001 542.91),12,50192,9,4,4,1,1
193,950.19,493.77,50921.0,0,3,POINT (950.1900000000001 493.77),12,50193,4,2,2,0,1
194,920.72,738.71,45993.0,0,2,POINT (920.72 738.71),12,50194,6,2,4,0,1
195,962.9,657.22,195006.0,1,1,POINT (962.9 657.22),12,50195,4,0,2,2,0
196,985.65,650.42,280480.0,3,4,POINT (985.65 650.42),12,50196,43,5,21,17,2
197,998.33,518.89,572687.0,4,5,POINT (998.33 518.89),12,50197,47,15,19,13,5
198,890.5,669.98,99293.0,0,2,POINT (890.5 669.98),12,50198,12,2,6,4,1
199,924.42,605.83,132027.0,1,2,POINT (924.42 605.83),12,50199,15,4,4,7,2
200,952.86,733.34,898701.0,2,2,POINT (952.86 733.34),12,50200,15,4,6,5,1
201,999.81,516.68,219761.0,1,2,POINT (999.8099999999999 516.6799999999999),12,50201,15,2,8,5,1
202,891.56,696.22,49583.0,0,2,POINT (891.5599999999999 696.22),12,50202,0,0,0,0,0
203,981.2,625.69,248121.0,3,5,POINT (981.2 625.6900000000001),12,50203,29,3,15,11,2
204,931.9,719.35,64017.0,1,5,POINT (931.9 719.35),12,50204,51,8,24,19,4
205,990.19,731.93,85174.0,1,2,POINT (990.1900000000001 731.9299999999999),12,50205,17,2,6,9,1
206,946.3,506.77,37748.0,0,2,POINT (946.3 506.77),12,50206,4,2,2,0,1
207,944.5,521.56,84364.0,1,4,POINT (944.5 521.5599999999999),12,50207,25,3,11,11,2
208,964.12,456.67,99904.0,1,3,POINT (964.12 456.67),12,50208,18,3,9,6,2
209,903.09,544.83,516082.0,3,2,POINT (903.09 544.83),12,50209,20,5,7,8,1
210,980.31,606.78,227938.0,1,2,POINT (980.3099999999999 606.78),12,50210,8,0,6,2,0
211,984.14,669.6,938118.0,4,4,POINT (984.14 669.6),12,50211,44,8,18,18,3
212,966.89,602.97,139583.0,1,1,POINT (966.89 602.97),12,50212,10,0,6,4,0
213,992.96,684.21,271825.0,2,4,POINT (992.96 684.21),12,50213,43,12,16,15,3
214,919.28,598.51,82012.0,1,3,POINT (919.28 598.51),12,50214,16,4,10,2,3
215,950.1,577.7,109105.0,0,1,POINT (950.1 577.7),12,50215,7,2,2,3,1
216,919.09,444.87,86839.0,2,4,POINT (919.09 444.87),12,50216,27,4,16,7,2
217,958.48,518.37,226550.0,1,1,POINT (958.48 518.37),12,50217,9,2,4,3,1
218,993.46,658.85,58517.0,0,1,POINT (993.46 658.85),12,50218,4,2,2,0,1
219,921.02,638.0,200247.0,2,4,POINT (921.02 638),12,50219,16,6,8,2,3
220,996.15,589.45,280269.0,1,1,POINT (996.15 589.45),12,50220,2,0,2,0,1
221,980.93,710.84,439547.0,2,2,POINT (980.9299999999999 710.84),12,50221,13,2,6,5,1
222,987.58,492.27,246528.0,2,4,POINT (987.58 492.27),12,50222,33,3,15,15,2
223,939.16,571.89,617112.0,3,3,POINT (939.16 571.89),12,50223,32,8,14,10,3
224,897.92,645.08,80939.0,1,3,POINT (897.92 645.08),12,50224,19,4,10,5,2
225,984.58,702.86,6623.0,0,2,POINT (984.58 702.86),12,50225,2,2,0,0,2
226,902.53,528.31,28736.0,0,1,POINT (902.53 528.3099999999999),12,50226,3,1,1,1,1
227,950.46,696.0,95565.0,0,1,POINT (950.46 696),12,50227,0,0,0,0,0
228,974.05,580.77,303174.0,0,1,POINT (974.05 580.77),12,50228,8,2,4,2,1
229,956.11,501.0,92936.0,2,6,POINT (956.11 501),12,50229,53,10,18,25,5
230,934.36,514.69,63924.0,0,1,POINT (934.36 514.6900000000001),12,50230,4,2,2,0,1
231,946.68,624.03,298386.0,1,2,POINT (946.6799999999999 624.03),12,50231,8,0,6,2,0
232,949.64,653.55,184499.0,1,2,POINT (949.64 653.55),12,50232,12,1,5,6,1
233,905.56,723.46,177977.0,2,5,POINT (905.5599999999999 723.46),12,50233,46,4,24,18,2
234,923.43,501.36,50330.0,0,3,POINT (923.4299999999999 501.36),12,50234,5,1,3,1,1
235,988.75,675.39,159025.0,1,1,POINT (988.75 675.39),12,50235,7,1,3,3,1
236,932.67,633.43,249958.0,4,8,POINT (932.67 633.4299999999999),12,50236,69,10,36,23,4
237,964.49,748.26,177686.0,2,2,POINT (964.49 748.26),12,50237,11,0,6,5,0
238,909.37,759.46,60351.0,0,2,POINT (909.37 759.46),12,50238,5,0,4,1,1
239,934.83,585.95,115514.0,1,2,POINT (934.83 585.95),12,50239,21,0,8,13,0
240,896.25,698.83,280367.0,1,2,POINT (896.25 698.83),12,50240,22,4,8,10,2
241,967.26,746.35,627039.0,7,7,POINT (967.26 746.35),12,50241,60,16,26,18,3
242,908.77,649.58,97260.0,1,2,POINT (908.77 649.58),12,50242,14,0,8,6,0
243,944.72,504.15,327219.0,1,2,POINT (944.72 504.15),12,50243,13,0,8,5,0
244,912.23,518.17,55710.0,1,2,POINT (912.23 518.17),12,50244,10,4,6,0,1
245,923.8,424.97,284383.0,4,4,POINT (923.8 424.97),12,50245,29,8,14,7,2
246,983.63,566.58,317716.0,2,2,POINT (983.63 566.58),12,50246,25,3,13,9,1
247,970.79,527.81,215813.0,2,3,POINT (970.79 527.8099999999999),12,50247,27,4,14,9,2
248,891.22,650.7,577778.0,2,1,POINT (891.22 650.7),12,50248,10,1,3,6,1
249,974.92,655.39,145463.0,0,2,POINT (974.92 655.39),12,50249,12,2,4,6,1
250,905.98,479.33,283029.0,3,3,POINT (905.98 479.33),12,50250,37,8,14,15,2
251,936.48,629.79,155335.0,0,1,POINT (936.48 629.79),12,50251,0,0,0,0,0
252,891.58,650.56,146980.0,1,3,POINT (891.58 650.5599999999999),12,50252,18,4,6,8,1
253,964.39,676.65,57512.0,0,2,POINT (964.39 676.65),12,50253,12,4,6,2,2
254,956.43,479.5,53808.0,1,4,POINT (956.4299999999999 479.5),12,50254,21,2,10,9,3
255,958.0,635.21,173227.0,1,2,POINT (958 635.21),12,50255,30,6,12,12,2
256,942.4,753.27,99348.0,0,2,POINT (942.4 753.27),12,50256,12,6,4,2,1
257,942.88,666.49,530041.0,1,1,POINT (942.88 666.49),12,50257,10,1,3,6,1
258,914.13,467.44,70976.0,1,2,POINT (914.13 467.44),12,50258,9,2,4,3,1
259,940.77,480.12,193152.0,1,3,POINT (940.77 480.12),12,50259,23,7,7,9,2
260,902.57,686.78,584429.0,3,3,POINT (902.5700000000001 686.78),12,50260,36,7,13,16,2
261,921.45,514.42,185303.0,1,3,POINT (921.45 514.42),12,50261,25,4,10,11,2
262,935.27,657.23,826659.0,3,6,POINT (935.27 657.23),12,50262,66,19,27,20,5
263,976.0,560.29,50491.0,1,4,POINT (976 560.29),12,50263,9,5,3,1,3
264,919.61,741.79,242780.0,2,3,POINT (919.61 741.79),12,50264,18,4,8,6,2
265,906.39,632.29,240520.0,2,3,POINT (906.39 632.29),12,50265,19,3,7,9,2
266,764.99,231.5,32238.0,1,2,POINT (764.99 231.5),32,50266,15,3,7,5,2
267,733.65,192.4,70257.0,1,3,POINT (733.65 192.4),32,50267,21,4,8,9,2
268,740.88,251.04,25884.0,0,2,POINT (740.88 251.04),32,50268,8,4,2,2,2
269,757.09,356.64,19344.0,1,5,POINT (757.09 356.64),32,50269,16,4,10,2,3
270,724.46,290.63,690167.0,6,3,POINT (724.46 290.63),32,50270,38,9,13,16,2
271,715.96,376.8,179130.0,2,2,POINT (715.96 376.8),32,50271,17,0,8,9,0
272,759.54,362.22,131972.0,1,2,POINT (759.54 362.22),32,50272,5,0,4,1,0
273,738.08,345.45,62296.0,1,3,POINT (738.08 345.45),32,50273,10,2,4,4,1
274,748.28,180.22,41189.0,1,3,POINT (748.28 180.22),32,50274,23,8,8,7,2
275,707.33,310.74,53170.0,0,1,POINT (707.33 310.74),32,50275,2,2,0,0,1
276,752.9,205.43,106948.0,2,5,POINT (752.9 205.43),32,50276,33,1,19,13,1
277,748.74,239.64,73377.0,1,2,POINT (748.74 239.64),32,50277,23,2,10,11,1
278,729.28,328.2,60094.0,0,2,POINT (729.28 328.2),32,50278,0,0,0,0,1
279,724.33,253.66,142542.0,1,2,POINT (724.33 253.66),32,50279,17,6,4,7,2
280,756.97,300.2,247067.0,1,2,POINT (756.97 300.2),32,50280,15,6,4,5,1
281,752.26,371.77,28032.0,1,3,POINT (752.26 371.77),32,50281,9,2,4,3,1
282,748.74,366.2,387165.0,6,3,POINT (748.74 366.2),32,50282,32,5,13,14,2
283,706.83,319.38,46630.0,1,2,POINT (706.83 319.38),32,50283,11,0,6,5,0
284,755.22,333.44,58746.0,2,2,POINT (755.22 333.44),32,50284,8,3,3,2,2
285,758.31,289.15,9307.0,0,1,POINT (758.3099999999999 289.15),32,50285,0,0,0,0,1
286,707.96,268.94,317598.0,3,2,POINT (707.96 268.94),32,50286,9,0,8,1,0
287,740.83,335.3,38527.0,0,2,POINT (740.83 335.3),32,50287,8,2,2,4,1
288,704.65,271.14,24746.0,0,2,POINT (704.65 271.14),32,50288,4,2,2,0,1
289,732.67,341.38,16900.0,0,2,POINT (732.67 341.38),32,50289,2,2,0,0,1
290,722.15,165.81,23061.0,0,4,POINT (722.15 165.81),32,50290,8,6,2,0,3
291,750.88,242.97,96913.0,3,8,POINT (750.88 242.97),32,50291,71,17,27,27,5
292,742.96,329.7,59153.0,2,3,POINT (742.96 329.7),32,50292,22,2,10,10,1
293,720.68,334.16,80315.0,1,4,POINT (720.6799999999999 334.16),32,50293,22,6,8,8,3
