OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
2,23,0.6385410924782092,1.8244031213663123,1.8244031213663123,9.122015606831562,0.0,0.0,36.48806242732625,1.8244031213663123,36.48806242732625,b'SUB',2
2,24,1.042484128658908,2.978526081882594,2.978526081882594,12.267322240467147,2.5,1.6525537617120118,35.28548844372483,2.4534644480934293,49.06928896186859,b'SUB',2
2,25,2.331122850161973,6.66035100046278,16.521552367688546,30.280199287600166,2.5,7.288354867985106,21.496711160945033,6.056039857520033,121.12079715040066,b'SUB',2
2,26,1.1549096995397556,3.299741998685016,3.299741998685016,16.49870999342508,2.5,1.6525537617120118,54.70369283470092,3.299741998685016,65.99483997370032,b'SUB',2
2,27,1.4804126108974638,4.229750316849897,4.229750316849897,21.14875158424948,2.5,5.398662818591291,57.34652166460764,4.229750316849897,84.59500633699793,b'SUB',2
2,28,1.8883112927707186,5.395175122202054,7.726024732906367,26.97587561101027,2.5,5.398662818591291,45.1441086249688,5.395175122202054,107.90350244404108,b'SUB',2
2,29,1.7532708543780138,5.009345298222897,8.428551897298659,22.406482415125932,2.5,5.398662818591291,21.496711160945033,4.4812964830251865,89.62592966050373,b'SUB',2
2,30,1.4467192867008931,4.133483676288266,6.44339886509961,18.042110212495505,2.5,3.3052566666948624,34.99573852205033,3.608422042499101,72.16844084998202,b'SUB',2
2,31,1.4094148543246356,4.026899583784673,6.123646587588832,15.70639002386741,2.5,3.3052566666948624,21.496711160945033,3.141278004773482,62.82556009546964,b'SUB',2
2,32,1.775136594797555,5.071818842278729,9.258404363071,17.856064102387474,2.5,3.3052566666948624,42.395096330826156,3.571212820477495,71.4242564095499,b'SUB',2
2,33,0.7328523853352001,2.093863958100572,6.281591874301716,10.46931979050286,2.5,1.6525537617120118,34.96922022461724,2.093863958100572,41.87727916201144,b'SUB',2
2,34,0.37619244531653806,1.0748355580472517,3.224506674141755,5.374177790236258,0.0,0.0,21.496711160945033,1.0748355580472517,21.496711160945033,b'SUB',2
2,35,3.3464239551339343,9.56121130038267,15.523569125706537,40.89574105152191,2.5,10.271283693895516,49.52803045601994,8.179148210304382,163.58296420608764,b'SUB',2
2,36,2.3997721161924668,6.856491760549906,17.109974647949926,34.28245880274953,2.5,8.823598277747783,21.496711160945033,6.856491760549906,137.12983521099812,b'SUB',2
2,37,0.9865087833090627,2.818596523740179,8.455789571220539,14.092982618700896,0.0,0.0,56.371930474803584,2.818596523740179,56.371930474803584,b'SUB',2
2,38,1.2554398095509522,3.5869708844312926,10.760912653293879,17.934854422156462,2.5,3.3052566666948624,64.67886525121376,3.5869708844312926,71.73941768862585,b'SUB',2
2,39,2.3030113357022577,6.5800323877207365,6.5800323877207365,32.90016193860368,2.5,12.166819231385341,21.496711160945033,6.5800323877207365,131.60064775441472,b'SUB',2
2,40,1.6404949945193594,4.687128555769599,7.461901669938765,23.435642778847992,2.5,5.398662818591291,32.635318444157356,4.687128555769599,93.74257111539197,b'SUB',2
3,1,1.7544540610804669,5.012725888801334,18.038177666404003,22.915904667253887,2.5,3.3432209536375597,53.31126782376083,4.583180933450778,91.66361866901555,b'URB',3
3,2,3.4640229856581977,9.897208530451994,19.531560815914506,35.50810734506366,2.5,7.288354867985106,42.408343390799004,7.1016214690127315,142.03242938025463,b'URB',3
3,3,0.29707561834401885,0.8487874809829111,7.546362442948734,4.243937404914556,0.0,0.0,1.1317166413105482,0.8487874809829111,16.975749619658224,b'URB',3
3,4,1.1171900543651034,3.191971583900296,12.575914751700886,9.94258316540287,0.0,0.0,39.77033266161148,1.988516633080574,39.77033266161148,b'URB',3
3,5,3.4986350059767757,9.996100017076502,24.485898834060453,32.734713808306935,2.5,7.288354867985106,38.93050305560247,6.546942761661387,130.93885523322774,b'URB',3
3,6,0.6081471181880741,1.737563194823069,8.212689584469206,8.687815974115345,2.5,1.4476854161477337,19.400272902359287,1.737563194823069,34.75126389646138,b'URB',3
3,7,4.002213221821183,11.434894919489095,28.80228354129823,36.48005083650021,2.5,7.288354867985106,65.7079742234099,7.296010167300043,145.92020334600085,b'URB',3
3,8,2.309540749901574,6.59868785686164,18.09549942884324,22.037059691825625,2.5,1.8896920493938159,73.7799695002009,4.407411938365125,88.1482387673025,b'URB',3
3,9,1.9650772253022804,5.6145063580065155,19.843519074019547,27.310328547983413,2.5,3.3432209536375597,65.34687720786447,5.462065709596683,109.24131419193365,b'URB',3
3,10,3.5837247391127107,10.239213540322032,19.873565825784546,38.07605165500159,2.5,7.288354867985106,68.5518051989074,7.615210331000318,152.30420662000637,b'URB',3
3,11,1.681400701428324,4.804002004080926,14.43835428954344,19.659757593167257,2.5,3.3432209536375597,49.136790129352676,3.9319515186334515,78.63903037266903,b'URB',3
3,12,3.9337581197009808,11.239308913431374,20.87366119889389,42.21860925996056,2.5,7.288354867985106,58.52114399864149,8.443721851992112,168.87443703984223,b'URB',3
3,13,2.0621625491659494,5.891892997616998,20.675678992850997,18.135723215589863,2.5,2.8490136713150616,33.94278434118067,3.6271446431179726,72.54289286235945,b'URB',3
3,14,2.89023546540917,8.257815615454772,19.271045629195267,26.68797942529146,2.5,5.635801106273094,20.911632229853975,5.337595885058292,106.75191770116584,b'URB',3
3,15,3.352908199930321,9.579737714086631,22.22795460955104,30.687055453933752,2.5,5.635801106273094,71.17390223107842,6.137411090786751,122.74822181573501,b'URB',3
3,16,2.5310205914299924,7.2314874040856925,18.133881434185632,19.65803065237205,2.5,1.8896920493938159,47.13725511959127,3.9316061304744103,78.6321226094882,b'URB',3
3,17,1.1969158848226709,3.419759670921917,21.259279012765752,17.098798354609585,2.5,2.8490136713150616,20.911632229853975,3.419759670921917,68.39519341843834,b'URB',3
3,18,2.0162577161885684,5.760736331967339,20.282208995902018,20.605486768245626,2.5,2.8490136713150616,60.29720852772181,4.121097353649125,82.4219470729825,b'URB',3
3,19,0.7478461021727469,2.1367031490649913,9.410109447194973,10.683515745324957,0.0,0.0,42.73406298129983,2.1367031490649913,42.73406298129983,b'URB',3
3,20,0.4037422173676422,1.1535491924789778,6.460647577436934,5.767745962394889,0.0,0.0,23.070983849579555,1.1535491924789778,23.070983849579555,b'URB',3
3,21,2.950413658880418,8.429753311086909,28.28925993326073,33.950571663843476,2.5,3.983098201290244,97.68005309600224,6.790114332768695,135.8022866553739,b'URB',3
3,22,1.0250902168771823,2.928829191077664,11.786487573232993,12.093051014446347,0.0,0.0,48.37220405778539,2.4186102028892695,48.37220405778539,b'URB',3
3,23,2.8254818931799885,8.072805409085682,17.707157694548194,27.24401099881984,2.5,5.635801106273094,41.03525613105943,5.448802199763968,108.97604399527935,b'URB',3
3,24,2.6489318629605236,7.568376751315783,17.202729036778297,23.24078510459651,2.5,5.635801106273094,34.70040951263377,4.648157020919302,92.96314041838605,b'URB',3
3,25,0.36595356402244456,1.0455816114926988,11.136744834478097,5.227908057463494,0.0,0.0,20.911632229853975,1.0455816114926988,20.911632229853975,b'URB',3
3,26,2.3091132861184422,6.597466531766979,16.23181881722949,19.86731661222632,2.5,1.8896920493938159,55.10369822061159,3.973463322445264,79.46926644890527,b'URB',3
3,27,1.983610374760734,5.667458213602098,15.301810499064612,17.38091147552791,2.5,1.8896920493938159,56.76144273351659,3.4761822951055823,69.52364590211164,b'URB',3
3,28,1.5827061413985481,4.522017546852995,16.566052640558983,11.553787448767125,0.0,0.0,46.2151497950685,2.310757489753425,46.2151497950685,b'URB',3
3,29,0.9171137450956408,2.6203249859875455,18.86097495796264,13.101624929937728,2.5,1.8896920493938159,20.911632229853975,2.6203249859875455,52.40649971975091,b'URB',3
3,30,2.770581820979325,7.915948059940929,20.18726340175134,17.523179566838348,2.5,2.8490136713150616,34.53518200964692,3.5046359133676694,70.09271826735339,b'URB',3
3,31,3.0158625886262516,8.616750253217862,20.347849542484536,20.89793640711467,2.5,3.983098201290244,20.911632229853975,4.1795872814229345,83.59174562845868,b'URB',3
3,32,3.3815843290991716,9.661669511711919,23.482607317966703,24.60878669635607,2.5,3.983098201290244,41.8100173997351,4.921757339271214,98.43514678542428,b'URB',3
3,33,3.126004374023434,8.931441068638383,21.291921988746097,30.05610669120951,2.5,5.635801106273094,34.384141293526184,6.011221338241902,120.22442676483804,b'URB',3
3,34,3.8402154309747356,10.972044088499246,22.75606749005626,33.573620099091514,2.5,7.288354867985106,20.911632229853975,6.714724019818302,134.29448039636605,b'URB',3
3,35,0.37713435945207724,1.0775267412916494,6.232580223874948,5.387633706458247,0.0,0.0,21.550534825832987,1.0775267412916494,21.550534825832987,b'URB',3
3,36,0.33950477579128746,0.9700136451179643,10.910040935353893,4.850068225589822,0.0,0.0,19.400272902359287,0.9700136451179643,19.400272902359287,b'URB',3
3,37,3.5317015954326334,10.090575986950382,24.769326743682093,28.52062668627942,2.5,3.983098201290244,57.457377359428506,5.704125337255884,114.08250674511768,b'URB',3
3,38,3.7715502852059544,10.775857957731299,26.825172656024844,30.17972892645297,2.5,3.983098201290244,64.0937863201227,6.035945785290594,120.71891570581188,b'URB',3
3,39,1.1610116499559398,3.317176142731257,12.951528428193772,15.82367747160712,2.5,3.3432209536375597,19.400272902359287,3.164735494321424,63.29470988642848,b'URB',3
3,40,1.8313209618224702,5.232345605207058,18.69703681562117,12.930383826803403,2.5,1.8896920493938159,32.0502395130663,2.586076765360681,51.721535307213614,b'URB',3
4,1,0.9503329829289082,2.715237094082595,8.145711282247785,13.576185470412977,0.0,0.0,54.30474188165191,2.715237094082595,54.30474188165191,b'URB',4
4,2,2.0432960704055536,5.8379887725872965,9.054465684062096,29.18994386293648,2.5,8.823598277747784,41.866770920197226,5.8379887725872965,116.75977545174592,b'URB',4
4,3,1.1171900543651034,3.191971583900296,14.575914751700886,9.94258316540287,0.0,0.0,39.77033266161148,1.988516633080574,39.77033266161148,b'URB',4
4,4,0.41867214536612124,1.1962061296174893,3.588618388852468,5.9810306480874464,0.0,0.0,1.5949415061566525,1.1962061296174893,23.924122592349786,b'URB',4
4,5,2.0779080907241316,5.936880259211804,14.008803702208041,29.684401296059022,2.5,8.823598277747784,38.38893058500069,5.936880259211804,118.73760518423609,b'URB',4
4,6,0.5090429361770292,1.4544083890772266,4.36322516723168,7.272041945386133,2.5,1.4476854161477337,20.370059759252193,1.4544083890772266,29.08816778154453,b'URB',4
4,7,2.581486306568539,7.375675161624398,18.325188409445822,36.87837580812199,2.5,8.823598277747784,65.16640175280813,7.375675161624398,147.51350323248795,b'URB',4
4,8,0.8888138346489298,2.5394680989969425,7.618404296990827,12.697340494984712,0.0,0.0,50.789361979938846,2.5394680989969425,50.789361979938846,b'URB',4
4,9,1.2157421767806382,3.4735490765161092,10.420647229548326,17.367745382580544,0.0,0.0,69.47098153032218,3.4735490765161092,69.47098153032218,b'URB',4
4,10,2.1629978238600676,6.179993782457336,9.396470693932136,30.89996891228668,2.5,8.823598277747784,68.01023272830562,6.179993782457336,123.59987564914672,b'URB',4
4,11,0.9320656529066816,2.663044722590519,5.0154824450722195,13.315223612952597,0.0,0.0,53.26089445181039,2.663044722590519,53.26089445181039,b'URB',4
4,12,2.513031204448337,7.1800891555666775,10.396566067041476,35.90044577783339,2.5,8.823598277747784,57.979571528039706,7.1800891555666775,143.60178311133356,b'URB',4
4,13,1.354015423564325,3.868615495898071,11.605846487694214,19.343077479490354,2.5,4.384257081077739,33.40121187057889,3.868615495898071,77.37230991796142,b'URB',4
4,14,1.4695085501565264,4.1985958575900755,8.793950497342854,20.992979287950376,2.5,7.1710445160357725,20.370059759252193,4.1985958575900755,83.9719171518015,b'URB',4
4,15,1.932181284677677,5.520517956221934,11.750859477698633,21.34733625709284,2.5,7.1710445160357725,70.63232976047664,4.269467251418568,85.38934502837137,b'URB',4
4,16,1.110293676177348,3.1722676462209947,7.656786302333222,15.861338231104973,2.5,3.424935459156493,46.59568264898949,3.1722676462209947,63.44535292441989,b'URB',4
4,17,1.1591476823808908,3.31185052108826,9.935551563264779,16.559252605441298,2.5,4.384257081077739,20.370059759252193,3.31185052108826,66.23701042176519,b'URB',4
4,18,1.8152178468287947,5.186336705225128,15.559010115675385,25.355750644799485,2.5,4.384257081077739,59.75563605712003,5.071150128959897,101.42300257919794,b'URB',4
4,19,1.4913953175979597,4.261129478851314,12.783388436553938,19.71881380886264,2.5,1.4476854161477337,76.50448155473393,3.943762761772528,78.87525523545057,b'URB',4
4,20,1.3046172448260172,3.727477842360049,11.182433527080146,15.71032912779776,0.0,0.0,62.84131651119103,3.142065825559552,62.84131651119104,b'URB',4
4,21,2.938583038531202,8.395951538660578,21.386017540554363,38.700835540397335,2.5,5.5183416110529215,97.13848062540046,7.740167108079468,154.80334216158934,b'URB',4
4,22,1.9259652443355573,5.502757840958735,16.508273522876205,16.84331489100021,2.5,1.5352434097626773,47.8306315871836,3.3686629782000423,67.37325956400085,b'URB',4
4,23,1.4047549779273445,4.013585651220985,7.230062562695784,20.067928256104924,2.5,7.1710445160357725,40.49368366045765,4.013585651220985,80.2717130244197,b'URB',4
4,24,1.2282049477078798,3.5091569934510853,6.725633904925885,17.545784967255425,2.5,7.1710445160357725,34.15883704203199,3.5091569934510853,70.1831398690217,b'URB',4
4,25,0.698472035381215,1.9956343868034716,10.986903160410414,9.978171934017357,2.5,1.5352434097626773,20.370059759252193,1.9956343868034716,39.91268773606943,b'URB',4
4,26,0.8883863708657983,2.538246773902281,5.754723685377081,12.691233869511404,0.0,0.0,50.764935478045615,2.538246773902281,50.764935478045615,b'URB',4
4,27,0.5628834595080899,1.6082384557373999,4.8247153672122,8.041192278687,0.0,0.0,32.164769114748,1.6082384557373999,32.164769114748,b'URB',4
4,28,0.46551608703344477,1.3300459629526995,3.9901378888580985,6.650229814763497,0.0,0.0,26.60091925905399,1.3300459629526995,26.60091925905399,b'URB',4
4,29,0.8793455426538608,2.512415836153888,7.537247508461665,12.562079180769441,2.5,3.424935459156493,20.370059759252193,2.512415836153888,50.248316723077764,b'URB',4
4,30,1.3498549057266809,3.8567283020762315,9.710168269898933,16.98363381767006,2.5,4.384257081077739,33.99360953904513,3.396726763534012,67.93453527068024,b'URB',4
4,31,1.5951356733736075,4.557530495353165,9.870754410632122,20.358390657946387,2.5,5.5183416110529215,20.370059759252193,4.071678131589278,81.43356263178555,b'URB',4
4,32,1.9608574138465273,5.602449753847221,13.00551218611429,25.582986950416668,2.5,5.5183416110529215,41.26844492913332,5.116597390083333,102.33194780166667,b'URB',4
4,33,1.70527745877079,4.872221310773686,10.814826856893685,24.361106553868428,2.5,7.1710445160357725,33.8425688229244,4.872221310773686,97.44442621547371,b'URB',4
4,34,2.4194885157220916,6.912824330634548,12.278972358203852,27.878619961750427,2.5,8.823598277747784,20.370059759252193,5.575723992350086,111.51447984700171,b'URB',4
4,35,0.9995910238408402,2.8559743538309723,8.567923061492916,12.693038183760933,2.5,1.4476854161477337,48.4013790543271,2.538607636752187,50.77215273504373,b'URB',4
4,36,0.3564760457869134,1.0185029879626097,8.05550896388783,5.092514939813048,0.0,0.0,20.370059759252193,1.0185029879626097,20.370059759252193,b'URB',4
4,37,2.11097468017999,6.031356229085685,14.292231611829683,29.494826940340015,2.5,5.5183416110529215,56.91580488882672,5.898965388068003,117.97930776136006,b'URB',4
4,38,2.3508233699533103,6.716638199866601,16.34807752417243,31.153929180513565,2.5,5.5183416110529215,63.552213849520925,6.230785836102713,124.61571672205426,b'URB',4
4,39,0.41167660143429746,1.17621886124085,3.52865658372255,5.8810943062042496,0.0,0.0,23.524377224816998,1.17621886124085,23.524377224816998,b'URB',4
4,40,0.7141309074573668,2.0403740213067625,6.1211220639202875,10.201870106533812,2.5,3.424935459156493,31.508667042464516,2.0403740213067625,40.80748042613525,b'URB',4
5,1,1.9024741546368598,5.4356404418196,12.505084250031427,27.178202209098,2.5,12.166819231385341,51.92986574715004,5.4356404418196,108.712808836392,b'SUB',5
5,2,0.6915226847671367,1.9757790993346767,5.92733729800403,9.878895496673383,0.0,0.0,39.51558198669353,1.9757790993346767,39.51558198669353,b'SUB',5
5,3,3.4986350059767757,9.996100017076502,26.485898834060453,32.73471380830693,2.5,7.288354867985106,38.93050305560247,6.546942761661386,130.9388552332277,b'SUB',5
5,4,2.0779080907241316,5.936880259211804,14.008803702208041,29.684401296059022,2.5,8.823598277747783,38.38893058500069,5.936880259211804,118.73760518423609,b'SUB',5
5,5,0.349945512689235,0.9998443219692429,2.9995329659077288,4.999221609846215,0.0,0.0,1.3331257626256572,0.9998443219692429,19.99688643938486,b'SUB',5
5,6,2.8904878877887015,8.258536822253433,16.273209249591247,36.95644324144516,2.5,10.271283693895516,18.0188708257485,7.391288648289031,147.82577296578063,b'SUB',5
5,7,0.5035782158444075,1.438794902412593,4.316384707237779,7.193974512062965,0.0,0.0,28.77589804825186,1.438794902412593,28.77589804825186,b'SUB',5
5,8,1.516356467251146,4.332447049288989,11.05552070876936,21.662235246444943,2.5,1.6525537617120118,69.9021237790937,4.332447049288989,86.64894098577977,b'SUB',5
5,9,2.5231291556952735,7.2089404448436385,17.82498425910354,34.47779691338769,2.5,12.166819231385341,63.96547513125368,6.895559382677538,137.91118765355077,b'SUB',5
5,10,1.1490332664090337,3.2829521897400964,7.23451038840945,16.414760948700483,0.0,0.0,65.65904379480193,3.2829521897400964,65.65904379480193,b'SUB',5
5,11,2.858012407493219,8.165749735694913,13.02119626721635,40.82874867847457,2.5,12.166819231385341,47.755388052741885,8.165749735694913,163.31499471389827,b'SUB',5
