,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
75,60075,50029,29,53,1,1,0,1,3,1,1,1
76,60076,50029,29,16,0,0,1,1,6,0,2,4
77,60077,50029,29,32,1,1,0,1,2,2,0,0
78,60078,50029,29,79,0,0,2,2,8,0,4,4
79,60079,50030,30,72,0,0,2,2,8,0,4,4
80,60080,50030,30,53,0,0,2,2,10,0,4,6
81,60081,50030,30,68,1,2,3,5,16,4,6,6
82,60082,50031,31,47,0,0,1,1,5,0,2,3
83,60083,50031,31,49,1,1,1,2,8,2,2,4
84,60084,50032,32,18,0,0,1,1,2,0,2,0
85,60085,50032,32,18,1,0,0,0,0,0,0,0
86,60086,50033,33,66,1,1,3,4,12,2,6,4
87,60087,50033,33,77,0,0,1,1,5,0,2,3
88,60088,50033,33,36,1,0,1,1,6,0,2,4
89,60089,50034,34,25,1,1,0,1,2,2,0,0
90,60090,50034,34,81,0,0,1,1,4,0,2,2
91,60091,50035,35,18,1,1,0,1,2,2,0,0
92,60092,50036,36,81,0,0,1,1,6,0,2,4
93,60093,50036,36,24,1,1,1,2,4,2,2,0
94,60094,50036,36,30,1,1,1,2,4,2,2,0
95,60095,50037,37,59,1,0,0,0,0,0,0,0
96,60096,50037,37,70,0,0,0,0,0,0,0,0
97,60097,50038,38,60,1,0,1,1,2,0,2,0
98,60098,50038,38,77,0,0,2,2,5,0,4,1
99,60099,50038,38,82,0,0,1,1,2,0,2,0
100,60100,50039,39,19,1,1,0,1,2,2,0,0
101,60101,50039,39,50,1,1,0,1,2,2,0,0
102,60102,50039,39,10,0,0,0,0,0,0,0,0
103,60103,50040,40,41,1,0,1,1,4,0,2,2
104,60104,50040,40,66,1,0,2,2,6,0,4,2
105,60105,50041,41,54,1,2,1,3,6,4,2,0
106,60106,50041,41,15,0,0,3,3,6,0,6,0
107,60107,50041,41,16,0,0,2,2,7,0,4,3
108,60108,50042,42,50,1,1,1,2,4,2,2,0
109,60109,50042,42,41,1,1,0,1,2,2,0,0
110,60110,50042,42,9,0,0,2,2,7,0,4,3
111,60111,50042,42,44,1,1,1,2,4,2,2,0
112,60112,50042,42,33,1,1,0,1,3,1,1,1
113,60113,50043,43,29,0,0,0,0,0,0,0,0
114,60114,50043,43,78,0,0,0,0,0,0,0,0
115,60115,50044,44,62,1,1,0,1,2,2,0,0
116,60116,50045,45,53,1,2,3,5,17,3,7,7
117,60117,50045,45,48,1,3,2,5,15,5,5,5
118,60118,50046,46,74,0,0,0,0,0,0,0,0
119,60119,50046,46,32,1,2,0,2,4,4,0,0
120,60120,50046,46,39,1,1,1,2,8,2,2,4
121,60121,50047,47,25,1,2,1,3,6,4,2,0
122,60122,50047,47,73,0,0,0,0,0,0,0,0
123,60123,50047,47,62,1,2,1,3,6,4,2,0
124,60124,50048,48,28,1,1,0,1,2,2,0,0
125,60125,50049,49,64,1,0,1,1,3,0,2,1
126,60126,50050,50,60,1,1,0,1,2,2,0,0
127,60127,50050,50,61,0,0,1,1,2,0,2,0
128,60128,50050,50,41,1,1,1,2,6,1,3,2
129,60129,50051,51,18,0,0,0,0,0,0,0,0
130,60130,50051,51,66,1,0,0,0,0,0,0,0
131,60131,50052,52,22,0,0,2,2,6,0,4,2
132,60132,50052,52,42,1,0,0,0,0,0,0,0
133,60133,50052,52,46,1,0,1,1,2,0,2,0
134,60134,50053,53,32,1,1,2,3,9,1,5,3
135,60135,50053,53,52,1,1,1,2,6,1,3,2
136,60136,50054,54,65,1,1,2,3,13,2,4,7
137,60137,50054,54,71,0,0,2,2,6,0,4,2
138,60138,50054,54,70,0,0,2,2,9,0,4,5
139,60139,50055,55,24,1,1,2,3,10,2,4,4
140,60140,50056,56,84,0,0,1,1,5,0,2,3
141,60141,50056,56,74,0,0,1,1,4,0,2,2
142,60142,50057,57,79,0,0,1,1,6,0,2,4
143,60143,50058,58,23,1,0,0,0,0,0,0,0
144,60144,50058,58,74,0,0,2,2,7,0,4,3
145,60145,50058,58,54,0,0,1,1,5,0,2,3
146,60146,50058,58,68,1,1,1,2,7,2,2,3
147,60147,50058,58,60,1,0,0,0,0,0,0,0
148,60148,50059,59,28,1,1,1,2,5,1,3,1
149,60149,50059,59,15,0,0,3,3,11,0,6,5
150,60150,50059,59,32,1,1,3,4,12,2,6,4
151,60151,50059,59,58,1,1,1,2,8,2,2,4
152,60152,50060,60,37,0,0,0,0,0,0,0,0
153,60153,50060,60,19,1,1,1,2,4,2,2,0
154,60154,50061,61,62,1,0,0,0,0,0,0,0
155,60155,50061,61,71,0,0,1,1,3,0,2,1
156,60156,50062,62,30,1,0,0,0,0,0,0,0
157,60157,50062,62,33,1,1,1,2,4,2,2,0
158,60158,50062,62,14,0,0,1,1,7,0,2,5
159,60159,50063,63,61,1,0,0,0,0,0,0,0
160,60160,50063,63,54,1,1,2,3,14,2,4,8
161,60161,50064,64,66,1,1,2,3,14,2,4,8
162,60162,50065,65,81,0,0,2,2,7,0,4,3
163,60163,50065,65,26,1,1,1,2,4,2,2,0
164,60164,50065,65,43,1,2,3,5,13,4,6,3
165,60165,50065,65,56,1,3,2,5,14,5,5,4
166,60166,50065,65,68,1,2,3,5,14,3,7,4
167,60167,50065,65,16,0,0,1,1,6,0,2,4
168,60168,50066,66,58,1,1,0,1,4,1,1,2
169,60169,50066,66,12,0,0,2,2,4,0,4,0
170,60170,50067,67,72,0,0,0,0,0,0,0,0
171,60171,50067,67,83,0,0,0,0,0,0,0,0
172,60172,50067,67,84,0,0,1,1,6,0,2,4
173,60173,50067,67,39,1,0,1,1,2,0,2,0
174,60174,50068,68,28,1,2,1,3,10,2,4,4
175,60175,50068,68,5,0,0,1,1,2,0,2,0
176,60176,50068,68,47,1,1,2,3,6,2,4,0
177,60177,50068,68,17,1,1,2,3,8,2,4,2
178,60178,50068,68,59,1,1,3,4,13,2,6,5
179,60179,50069,69,42,1,1,0,1,2,2,0,0
180,60180,50069,69,18,0,0,0,0,0,0,0,0
181,60181,50069,69,5,0,0,3,3,17,0,6,11
182,60182,50070,70,62,1,0,0,0,0,0,0,0
183,60183,50070,70,40,1,0,0,0,0,0,0,0
184,60184,50071,71,48,1,0,0,0,0,0,0,0
185,60185,50071,71,46,1,0,0,0,0,0,0,0
186,60186,50072,72,67,0,0,0,0,0,0,0,0
187,60187,50073,73,60,1,1,0,1,2,2,0,0
188,60188,50074,74,39,1,1,1,2,9,2,2,5
189,60189,50074,74,64,1,1,2,3,10,2,4,4
190,60190,50075,75,54,1,2,0,2,4,4,0,0
191,60191,50075,75,60,1,3,1,4,8,6,2,0
192,60192,50076,76,23,1,1,0,1,2,2,0,0
193,60193,50076,76,31,1,3,3,6,21,5,7,9
194,60194,50077,77,68,1,1,1,2,6,2,2,2
195,60195,50077,77,46,1,1,1,2,4,2,2,0
196,60196,50077,77,35,1,2,1,3,9,4,2,3
197,60197,50077,77,66,1,1,1,2,8,1,3,4
198,60198,50077,77,60,1,1,1,2,7,2,2,3
199,60199,50077,77,33,1,1,2,3,12,2,4,6
200,60200,50078,78,42,0,0,0,0,0,0,0,0
201,60201,50079,79,19,1,2,1,3,9,3,3,3
202,60202,50079,79,7,0,0,2,2,9,0,4,5
203,60203,50079,79,73,0,0,2,2,6,0,4,2
204,60204,50080,80,32,1,1,2,3,14,1,5,8
205,60205,50080,80,54,0,0,1,1,5,0,2,3
206,60206,50081,81,41,1,1,0,1,2,2,0,0
207,60207,50082,82,75,0,0,0,0,0,0,0,0
208,60208,50082,82,73,0,0,1,1,3,0,2,1
209,60209,50082,82,62,1,1,0,1,2,2,0,0
210,60210,50082,82,6,0,0,3,3,14,0,6,8
211,60211,50083,83,33,1,1,0,1,2,2,0,0
212,60212,50083,83,25,0,0,0,0,0,0,0,0
213,60213,50084,84,72,0,0,1,1,2,0,2,0
214,60214,50084,84,58,1,2,1,3,6,4,2,0
215,60215,50084,84,67,0,0,2,2,4,0,4,0
216,60216,50084,84,5,0,0,2,2,7,0,4,3
217,60217,50084,84,65,1,1,1,2,7,1,3,3
218,60218,50085,85,78,0,0,0,0,0,0,0,0
219,60219,50085,85,42,1,0,0,0,0,0,0,0
220,60220,50085,85,49,1,1,0,1,2,2,0,0
221,60221,50086,86,65,1,1,0,1,2,2,0,0
222,60222,50087,87,69,1,1,2,3,9,1,5,3
223,60223,50087,87,20,1,1,1,2,6,2,2,2
224,60224,50088,88,46,1,1,0,1,3,1,1,1
225,60225,50088,88,33,0,0,1,1,2,0,2,0
226,60226,50089,89,65,0,0,0,0,0,0,0,0
227,60227,50089,89,65,1,0,0,0,0,0,0,0
228,60228,50089,89,62,1,1,2,3,11,2,4,5
229,60229,50089,89,73,0,0,1,1,2,0,2,0
230,60230,50090,90,78,0,0,1,1,2,0,2,0
231,60231,50090,90,79,0,0,0,0,0,0,0,0
232,60232,50091,91,39,1,1,1,2,4,2,2,0
233,60233,50092,92,21,1,0,1,1,2,0,2,0
234,60234,50093,93,24,0,0,0,0,0,0,0,0
235,60235,50093,93,19,1,1,0,1,4,1,1,2
236,60236,50094,94,58,1,3,2,5,13,5,5,3
237,60237,50094,94,46,1,0,1,1,7,0,2,5
238,60238,50095,95,84,0,0,1,1,7,0,2,5
239,60239,50095,95,34,0,0,3,3,10,0,6,4
240,60240,50095,95,81,0,0,1,1,5,0,2,3
241,60241,50095,95,14,0,0,1,1,2,0,2,0
242,60242,50096,96,57,1,1,2,3,11,2,4,5
243,60243,50097,97,43,1,2,2,4,15,3,5,7
244,60244,50097,97,22,1,1,0,1,2,2,0,0
245,60245,50098,98,53,0,0,0,0,0,0,0,0
246,60246,50099,99,22,1,2,1,3,6,4,2,0
247,60247,50099,99,32,1,2,3,5,16,3,7,6
248,60248,50099,99,34,1,1,1,2,5,2,2,1
249,60249,50100,100,59,0,0,3,3,9,0,6,3
250,60250,50100,100,66,1,1,2,3,9,2,4,3
251,60251,50101,101,23,1,1,1,2,9,2,2,5
252,60252,50101,101,49,0,0,2,2,8,0,4,4
253,60253,50102,102,34,1,1,0,1,2,2,0,0
254,60254,50103,103,81,0,0,3,3,17,0,6,11
255,60255,50103,103,5,0,0,0,0,0,0,0,0
256,60256,50103,103,63,0,0,2,2,8,0,4,4
257,60257,50104,104,54,1,3,1,4,8,6,2,0
258,60258,50105,105,79,0,0,2,2,5,0,4,1
259,60259,50105,105,21,1,1,1,2,7,2,2,3
260,60260,50105,105,48,1,0,0,0,0,0,0,0
261,60261,50106,106,41,1,1,2,3,14,1,5,8
262,60262,50106,106,9,0,0,2,2,6,0,4,2
263,60263,50106,106,51,1,1,1,2,5,2,2,1
264,60264,50106,106,13,0,0,3,3,11,0,6,5
265,60265,50106,106,68,1,1,0,1,5,1,1,3
266,60266,50107,107,57,1,1,2,3,10,2,4,4
267,60267,50107,107,39,1,1,2,3,13,2,4,7
268,60268,50107,107,77,0,0,3,3,8,0,6,2
269,60269,50107,107,22,0,0,1,1,2,0,2,0
270,60270,50107,107,17,0,0,2,2,8,0,4,4
271,60271,50108,108,47,1,1,1,2,4,2,2,0
272,60272,50108,108,18,0,0,1,1,5,0,2,3
273,60273,50109,109,55,1,2,3,5,22,4,6,12
274,60274,50109,109,60,1,3,3,6,16,6,6,4
275,60275,50110,110,75,0,0,2,2,7,0,4,3
276,60276,50110,110,26,1,2,2,4,8,4,4,0
277,60277,50110,110,58,1,2,3,5,11,4,6,1
278,60278,50110,110,19,1,2,3,5,13,4,6,3
279,60279,50110,110,84,0,0,1,1,2,0,2,0
280,60280,50111,111,46,1,2,1,3,9,2,4,3
281,60281,50111,111,50,1,1,2,3,7,2,4,1
282,60282,50111,111,6,0,0,0,0,0,0,0,0
283,60283,50111,111,40,1,1,3,4,13,1,7,5
284,60284,50112,112,35,1,1,0,1,2,2,0,0
285,60285,50112,112,13,0,0,0,0,0,0,0,0
286,60286,50112,112,34,1,1,0,1,3,1,1,1
287,60287,50113,113,39,1,1,0,1,3,1,1,1
288,60288,50114,114,40,1,2,0,2,4,4,0,0
289,60289,50114,114,46,0,0,0,0,0,0,0,0
290,60290,50114,114,36,1,2,3,5,12,3,7,2
291,60291,50114,114,37,1,1,1,2,7,2,2,3
292,60292,50115,115,33,1,1,0,1,3,1,1,1
293,60293,50115,115,16,0,0,1,1,3,0,2,1
294,60294,50116,116,37,1,1,2,3,11,2,4,5
295,60295,50117,117,47,1,3,2,5,12,6,4,2
296,60296,50117,117,58,1,1,2,3,9,2,4,3
297,60297,50117,117,56,1,2,2,4,9,3,5,1
298,60298,50118,118,35,1,1,1,2,4,2,2,0
299,60299,50118,118,34,1,0,0,0,0,0,0,0
300,60300,50119,119,36,1,1,1,2,4,2,2,0
301,60301,50119,119,54,1,1,3,4,14,2,6,6
302,60302,50119,119,71,0,0,0,0,0,0,0,0
303,60303,50119,119,80,0,0,3,3,7,0,6,1
304,60304,50119,119,70,0,0,1,1,2,0,2,0
305,60305,50120,120,63,1,3,1,4,11,6,2,3
306,60306,50120,120,17,1,2,2,4,19,3,5,11
307,60307,50121,121,62,1,1,2,3,10,2,4,4
308,60308,50121,121,83,0,0,1,1,2,0,2,0
309,60309,50122,122,69,1,3,2,5,14,6,4,4
310,60310,50122,122,67,1,1,3,4,12,2,6,4
311,60311,50123,123,54,1,1,0,1,2,2,0,0
312,60312,50123,123,80,0,0,2,2,13,0,4,9
313,60313,50124,124,84,0,0,2,2,5,0,4,1
314,60314,50124,124,82,0,0,1,1,2,0,2,0
315,60315,50125,125,74,0,0,1,1,5,0,2,3
316,60316,50126,126,60,1,1,1,2,6,2,2,2
317,60317,50126,126,23,1,1,1,2,6,2,2,2
318,60318,50126,126,20,0,0,2,2,4,0,4,0
319,60319,50127,127,74,0,0,1,1,3,0,2,1
320,60320,50127,127,30,0,0,1,1,3,0,2,1
321,60321,50128,128,64,1,1,0,1,2,2,0,0
322,60322,50129,129,21,1,1,1,2,4,2,2,0
323,60323,50130,130,79,0,0,0,0,0,0,0,0
324,60324,50131,131,81,0,0,1,1,4,0,2,2
325,60325,50131,131,71,0,0,1,1,2,0,2,0
326,60326,50131,131,50,1,2,1,3,9,3,3,3
327,60327,50132,132,64,1,2,0,2,4,4,0,0
328,60328,50133,133,51,0,0,2,2,4,0,4,0
329,60329,50133,133,57,1,1,3,4,15,2,6,7
330,60330,50134,134,45,1,1,2,3,13,2,4,7
331,60331,50134,134,81,0,0,0,0,0,0,0,0
332,60332,50135,135,40,1,1,2,3,13,1,5,7
333,60333,50135,135,39,1,0,2,2,9,0,4,5
334,60334,50136,136,57,1,1,3,4,17,2,6,9
335,60335,50136,136,11,0,0,2,2,8,0,4,4
336,60336,50137,137,68,1,1,3,4,13,2,6,5
337,60337,50137,137,18,1,1,2,3,9,2,4,3
338,60338,50137,137,59,1,1,2,3,9,1,5,3
339,60339,50137,137,18,1,1,3,4,14,2,6,6
340,60340,50138,138,63,1,1,0,1,4,1,1,2
341,60341,50139,139,63,0,0,0,0,0,0,0,0
342,60342,50139,139,38,1,0,1,1,5,0,2,3
343,60343,50139,139,28,0,0,2,2,6,0,4,2
344,60344,50140,140,79,0,0,1,1,5,0,2,3
345,60345,50140,140,60,1,1,2,3,10,2,4,4
346,60346,50141,141,51,1,1,2,3,8,1,5,2
347,60347,50141,141,13,0,0,3,3,16,0,6,10
348,60348,50142,142,73,0,0,3,3,10,0,6,4
349,60349,50142,142,12,0,0,2,2,5,0,4,1
350,60350,50143,143,19,1,3,2,5,17,5,5,7
351,60351,50143,143,69,1,2,3,5,13,4,6,3
352,60352,50143,143,9,0,0,3,3,11,0,6,5
353,60353,50143,143,67,1,2,1,3,6,4,2,0
354,60354,50144,144,57,1,0,2,2,6,0,4,2
355,60355,50144,144,13,0,0,0,0,0,0,0,0
356,60356,50144,144,24,1,1,1,2,4,2,2,0
357,60357,50144,144,71,0,0,2,2,6,0,4,2
358,60358,50145,145,42,1,1,0,1,2,2,0,0
359,60359,50145,145,46,1,1,1,2,4,2,2,0
360,60360,50146,146,80,0,0,0,0,0,0,0,0
361,60361,50146,146,20,1,0,0,0,0,0,0,0
362,60362,50147,147,64,1,1,0,1,2,2,0,0
363,60363,50147,147,54,1,1,0,1,5,1,1,3
364,60364,50148,148,34,1,1,1,2,5,1,3,1
365,60365,50148,148,81,0,0,2,2,10,0,4,6
366,60366,50149,149,58,1,1,2,3,10,1,5,4
367,60367,50149,149,76,0,0,2,2,7,0,4,3
368,60368,50150,150,37,1,1,0,1,2,2,0,0
369,60369,50150,150,58,1,0,0,0,0,0,0,0
370,60370,50151,151,20,1,1,1,2,6,1,3,2
371,60371,50152,152,60,1,1,0,1,2,2,0,0
372,60372,50152,152,57,0,0,2,2,5,0,4,1
373,60373,50153,153,58,1,1,2,3,12,2,4,6
374,60374,50153,153,46,1,2,2,4,11,4,4,3
375,60375,50154,154,33,1,1,1,2,4,2,2,0
376,60376,50154,154,56,1,1,0,1,2,2,0,0
377,60377,50155,155,62,1,2,1,3,8,4,2,2
378,60378,50155,155,63,1,1,0,1,2,2,0,0
379,60379,50156,156,70,0,0,0,0,0,0,0,0
380,60380,50157,157,23,1,1,0,1,2,2,0,0
381,60381,50157,157,40,0,0,1,1,3,0,2,1
382,60382,50158,158,35,1,2,3,5,17,4,6,7
383,60383,50158,158,81,0,0,2,2,10,0,4,6
384,60384,50159,159,69,1,2,2,4,9,4,4,1
385,60385,50160,160,63,1,0,1,1,2,0,2,0
386,60386,50160,160,61,1,2,1,3,6,4,2,0
387,60387,50161,161,44,1,1,3,4,19,2,6,11
388,60388,50161,161,41,1,1,1,2,5,2,2,1
389,60389,50161,161,30,1,1,1,2,6,2,2,2
390,60390,50161,161,41,1,1,2,3,6,2,4,0
391,60391,50162,162,65,0,0,2,2,6,0,4,2
392,60392,50162,162,69,1,1,2,3,10,2,4,4
393,60393,50162,162,31,1,1,2,3,11,2,4,5
394,60394,50163,163,66,1,1,3,4,12,2,6,4
395,60395,50163,163,64,1,1,2,3,6,2,4,0
396,60396,50164,164,55,1,2,2,4,10,4,4,2
397,60397,50164,164,62,0,0,1,1,2,0,2,0
398,60398,50164,164,41,1,1,3,4,12,2,6,4
399,60399,50165,165,29,1,2,3,5,17,3,7,7
400,60400,50165,165,5,0,0,3,3,10,0,6,4
401,60401,50165,165,33,1,2,1,3,6,4,2,0
402,60402,50165,165,74,0,0,1,1,2,0,2,0
403,60403,50165,165,79,0,0,2,2,9,0,4,5
404,60404,50166,166,45,0,0,2,2,12,0,4,8
405,60405,50166,166,32,1,1,2,3,11,1,5,5
406,60406,50166,166,28,1,2,3,5,13,4,6,3
407,60407,50166,166,8,0,0,2,2,6,0,4,2
408,60408,50166,166,52,1,3,2,5,18,4,6,8
409,60409,50166,166,40,1,2,2,4,16,3,5,8
410,60410,50167,167,83,0,0,0,0,0,0,0,0
411,60411,50167,167,51,1,1,0,1,2,2,0,0
412,60412,50168,168,25,1,1,0,1,2,2,0,0
413,60413,50168,168,27,1,1,0,1,2,2,0,0
414,60414,50168,168,42,1,1,0,1,3,1,1,1
415,60415,50169,169,33,1,1,2,3,10,1,5,4
416,60416,50169,169,66,1,1,3,4,12,1,7,4
417,60417,50170,170,42,1,1,2,3,9,2,4,3
418,60418,50170,170,30,1,1,1,2,4,2,2,0
419,60419,50170,170,55,1,1,2,3,10,2,4,4
420,60420,50171,171,70,0,0,0,0,0,0,0,0
421,60421,50171,171,8,0,0,0,0,0,0,0,0
422,60422,50172,172,29,1,2,1,3,7,3,3,1
423,60423,50172,172,83,0,0,1,1,3,0,2,1
424,60424,50172,172,41,1,1,1,2,4,2,2,0
425,60425,50172,172,61,1,1,2,3,6,2,4,0
426,60426,50173,173,28,1,0,1,1,2,0,2,0
427,60427,50174,174,39,1,1,0,1,2,2,0,0
428,60428,50175,175,74,0,0,2,2,7,0,4,3
429,60429,50175,175,44,1,1,1,2,6,2,2,2
430,60430,50176,176,33,1,0,0,0,0,0,0,0
431,60431,50177,177,41,0,0,3,3,10,0,6,4
432,60432,50177,177,33,1,3,2,5,13,5,5,3
433,60433,50177,177,83,0,0,2,2,8,0,4,4
434,60434,50178,178,84,0,0,2,2,9,0,4,5
435,60435,50178,178,22,1,1,2,3,13,1,5,7
436,60436,50178,178,39,1,0,1,1,2,0,2,0
437,60437,50179,179,36,1,0,0,0,0,0,0,0
438,60438,50179,179,21,1,1,0,1,2,2,0,0
439,60439,50180,180,35,1,1,2,3,9,2,4,3
440,60440,50180,180,13,0,0,3,3,7,0,6,1
441,60441,50181,181,49,1,0,1,1,6,0,2,4
442,60442,50181,181,54,1,0,1,1,4,0,2,2
443,60443,50182,182,27,1,0,0,0,0,0,0,0
444,60444,50182,182,60,1,1,1,2,7,1,3,3
445,60445,50183,183,27,1,1,0,1,3,1,1,1
446,60446,50183,183,46,1,1,1,2,4,2,2,0
447,60447,50183,183,64,1,1,3,4,18,2,6,10
448,60448,50183,183,43,0,0,2,2,7,0,4,3
449,60449,50183,183,48,1,1,0,1,2,2,0,0
450,60450,50183,183,55,1,1,3,4,17,2,6,9
451,60451,50184,184,56,1,2,0,2,4,4,0,0
452,60452,50185,185,34,1,1,3,4,9,2,6,1
453,60453,50185,185,41,1,0,1,1,2,0,2,0
454,60454,50185,185,47,0,0,2,2,6,0,4,2
455,60455,50186,186,73,0,0,0,0,0,0,0,0
456,60456,50187,187,83,0,0,0,0,0,0,0,0
457,60457,50187,187,75,0,0,0,0,0,0,0,0
458,60458,50188,188,37,1,1,1,2,7,2,2,3
459,60459,50188,188,62,1,1,1,2,9,1,3,5
460,60460,50189,189,24,1,1,1,2,5,2,2,1
461,60461,50189,189,57,1,0,0,0,0,0,0,0
462,60462,50189,189,76,0,0,2,2,13,0,4,9
463,60463,50190,190,26,1,1,2,3,7,2,4,1
464,60464,50190,190,64,1,1,1,2,7,2,2,3
465,60465,50190,190,20,1,2,0,2,8,2,2,4
466,60466,50190,190,18,0,0,1,1,2,0,2,0
467,60467,50190,190,60,1,1,3,4,10,2,6,2
468,60468,50191,191,53,1,2,2,4,9,3,5,1
469,60469,50191,191,22,1,2,2,4,9,3,5,1
470,60470,50192,192,80,0,0,1,1,3,0,2,1
471,60471,50192,192,40,1,2,1,3,6,4,2,0
472,60472,50193,193,22,1,1,1,2,4,2,2,0
473,60473,50193,193,13,0,0,0,0,0,0,0,0
474,60474,50193,193,8,0,0,0,0,0,0,0,0
475,60475,50194,194,26,1,1,2,3,6,2,4,0
476,60476,50194,194,15,0,0,0,0,0,0,0,0
477,60477,50195,195,19,0,0,1,1,4,0,2,2
478,60478,50196,196,49,1,1,2,3,10,2,4,4
479,60479,50196,196,18,1,2,2,4,11,3,5,3
480,60480,50196,196,84,0,0,3,3,10,0,6,4
481,60481,50196,196,16,0,0,3,3,12,0,6,6
482,60482,50197,197,51,1,1,2,3,9,2,4,3
483,60483,50197,197,57,1,2,2,4,9,4,4,1
484,60484,50197,197,61,1,1,2,3,11,2,4,5
485,60485,50197,197,33,1,2,2,4,9,4,4,1
486,60486,50197,197,49,1,2,1,3,9,3,3,3
487,60487,50198,198,55,1,1,3,4,12,2,6,4
488,60488,50198,198,77,0,0,0,0,0,0,0,0
489,60489,50199,199,25,1,1,1,2,7,2,2,3
490,60490,50199,199,47,1,1,1,2,8,2,2,4
491,60491,50200,200,39,0,0,2,2,8,0,4,4
